Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.8617473684210526,0.8602460487375645,0.00020414889065195534,0.5364972957842692,0.02219264768064022,0.8589537458158039,0.03705992876446501,0.02702792783980834,0.9146105263157894,0.8866947368421053,0.8573052631578947,0.8276210526315789,0.7977263157894737,0.7613894736842105,0.7161052631578947,0.6558315789473684,0.5297052631578948,0.023831578947368422,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,logit_average,DuoWrapper,entropy,17.56,15.94,0.90774,test
0.8620210526315789,0.8606674275221173,0.00020332766723962903,0.5301402321807055,0.031839948147535324,0.8737467305309086,0.03491787536821134,0.024926556198628207,0.9284842105263158,0.9044631578947369,0.8793684210526316,0.8513052631578948,0.8193894736842106,0.7844842105263158,0.7388210526315789,0.6736,0.5594947368421053,0.0009684210526315789,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,15.94,0.90774,test
0.8620210526315789,0.8606674275221173,0.00020332766723962903,0.5301402321807055,0.031839948147535324,0.8624871145143925,0.037984828699163066,0.027993509529579935,0.9228421052631579,0.8981473684210526,0.8696,0.8414105263157895,0.8128,0.7774105263157894,0.7303578947368421,0.6565684210526316,0.4739578947368421,0.0010736842105263159,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,15.94,0.90774,test
0.8645263157894737,0.863131235098837,0.00020332766723962903,0.5301402321807055,0.031839948147535324,0.8692752171188798,0.03486855672876293,0.025245597384692817,0.9284842105263158,0.9044631578947369,0.8793684210526316,0.8513052631578948,0.8193894736842106,0.7844842105263158,0.7388210526315789,0.6736,0.5594947368421053,0.0009684210526315789,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,temperature_weighted,DuoWrapper,softmax_response,17.56,15.94,0.90774,test
0.8645263157894737,0.863131235098837,0.00020332766723962903,0.5301402321807055,0.031839948147535324,0.8587016206327055,0.03782877398603855,0.028205814641968443,0.9247578947368421,0.8996631578947368,0.8706736842105263,0.8415578947368421,0.8126736842105263,0.7774105263157894,0.7303578947368421,0.6565684210526316,0.4739578947368421,0.0010736842105263159,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,temperature_weighted,DuoWrapper,entropy,17.56,15.94,0.90774,test
0.856378947368421,0.8547961999807208,0.00021179591987426576,0.55178963699486,0.019034601747989655,0.8684634999929155,0.03653831213633134,0.025690713906637724,0.9117684210526316,0.8862315789473684,0.8597894736842105,0.83,0.7977473684210526,0.7594105263157894,0.7148842105263158,0.6460842105263158,0.5307578947368421,0.006421052631578947,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,logit_average,DuoWrapper,softmax_response,17.56,1.6,0.09112,test
0.856378947368421,0.8547961999807208,0.00021179591987426576,0.55178963699486,0.019034601747989655,0.8506281119313764,0.0402254990849069,0.029377900855213284,0.8971789473684211,0.8662736842105263,0.8361473684210526,0.8048631578947368,0.7725263157894737,0.7373894736842105,0.6858736842105263,0.611621052631579,0.44088421052631577,0.004694736842105263,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,logit_average,DuoWrapper,entropy,17.56,1.6,0.09112,test
0.8620210526315789,0.8606674275221173,0.00020469717496374358,0.5321073296910684,0.0318208672106266,0.871872187594039,0.03509965318756113,0.025108334017977997,0.9264421052631578,0.9011368421052631,0.8770315789473684,0.8490947368421052,0.8176842105263158,0.7805684210526316,0.7350526315789474,0.6775368421052631,0.5582526315789473,0.0002105263157894737,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,1.6,0.09112,test
0.8620210526315789,0.8606674275221173,0.00020469717496374358,0.5321073296910684,0.0318208672106266,0.8610562776541686,0.038074033728252646,0.028082714558669515,0.9214105263157895,0.896778947368421,0.8688631578947369,0.840021052631579,0.809978947368421,0.7745263157894737,0.7256842105263158,0.6557473684210526,0.47037894736842106,0.0002526315789473684,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,1.6,0.09112,test
0.8630736842105263,0.8617063303446638,0.00020469717496374358,0.5321073296910684,0.0318208672106266,0.8699671255390229,0.03508207431623481,0.025246413883451946,0.9264421052631578,0.9011368421052631,0.8770315789473684,0.8490947368421052,0.8176842105263158,0.7805684210526316,0.7350526315789474,0.6775368421052631,0.5582526315789473,0.0002105263157894737,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,softmax_response,17.56,1.6,0.09112,test
0.8630736842105263,0.8617063303446638,0.00020469717496374358,0.5321073296910684,0.0318208672106266,0.8594554480279898,0.038009546896006254,0.028173886463223392,0.9219157894736842,0.8968842105263158,0.8689263157894737,0.8408,0.809978947368421,0.7745263157894737,0.7256842105263158,0.6557473684210526,0.47037894736842106,0.0002526315789473684,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,entropy,17.56,1.6,0.09112,test
0.8592,0.8578294981824922,0.00020977103509136737,0.551402790166,0.023404838517308235,0.8668795688844215,0.03648081634065162,0.02606598889814103,0.9166736842105263,0.8909052631578948,0.8648631578947369,0.8349052631578947,0.8033473684210526,0.7623578947368421,0.7143157894736842,0.6537263157894737,0.5490736842105263,0.0003368421052631579,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,logit_average,DuoWrapper,softmax_response,17.56,3.18,0.18109,test
0.8592,0.8578294981824922,0.00020977103509136737,0.551402790166,0.023404838517308235,0.8514850995631973,0.039718844019755825,0.029304016577245236,0.9027157894736842,0.8726736842105263,0.8434526315789473,0.8125263157894737,0.7827368421052632,0.7492210526315789,0.7015157894736842,0.6263368421052632,0.47734736842105263,0.0003578947368421053,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,logit_average,DuoWrapper,entropy,17.56,3.18,0.18109,test
0.8620210526315789,0.8606674275221173,0.00020432797964673924,0.5327058750476241,0.032116010785102844,0.8717007295317436,0.035420295241555794,0.025428976071972663,0.9270315789473684,0.9025052631578947,0.8773052631578947,0.8495157894736842,0.818,0.7820842105263158,0.7355157894736842,0.6730526315789473,0.5590736842105263,0.00031578947368421053,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,3.18,0.18109,test
0.8620210526315789,0.8606674275221173,0.00020432797964673924,0.5327058750476241,0.032116010785102844,0.860465586230775,0.03853840903348218,0.028547089863899047,0.9211789473684211,0.8972,0.8690736842105263,0.8395368421052631,0.8108842105263158,0.774778947368421,0.7255368421052631,0.6563368421052631,0.4710105263157895,0.0003578947368421053,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,3.18,0.18109,test
0.8640842105263158,0.862764339829095,0.00020432797964673924,0.5327058750476241,0.032116010785102844,0.867979660537783,0.03538200938581381,0.025694573500411714,0.9270315789473684,0.9025052631578947,0.8773052631578947,0.8495157894736842,0.818,0.7820842105263158,0.7355157894736842,0.6730526315789473,0.5590736842105263,0.00031578947368421053,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,softmax_response,17.56,3.18,0.18109,test
0.8640842105263158,0.862764339829095,0.00020432797964673924,0.5327058750476241,0.032116010785102844,0.8573722229156078,0.03840330172604703,0.028715865840644932,0.9230736842105263,0.8979157894736842,0.8701052631578947,0.8400842105263158,0.8108842105263158,0.774778947368421,0.7255368421052631,0.6563368421052631,0.4710105263157895,0.0003578947368421053,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,entropy,17.56,3.18,0.18109,test
0.8482736842105263,0.84650125441054,0.00022180395455253572,0.5826896854252926,0.01118060015141964,0.8671732800610029,0.03889258360335816,0.026749763348548512,0.8921473684210526,0.8664631578947368,0.8388631578947369,0.8090736842105263,0.7770526315789473,0.7383157894736843,0.6854105263157895,0.6158736842105264,0.5099157894736842,0.006968421052631579,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,logit_average,DuoWrapper,softmax_response,17.56,0.41,0.02335,test
0.8482736842105263,0.84650125441054,0.00022180395455253572,0.5826896854252926,0.01118060015141964,0.8448007377457281,0.04341516764064321,0.03127234738583356,0.8653684210526316,0.8336421052631579,0.8022526315789473,0.770778947368421,0.7397052631578948,0.7045263157894737,0.6574105263157894,0.590378947368421,0.44856842105263156,0.004652631578947368,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,logit_average,DuoWrapper,entropy,17.56,0.41,0.02335,test
0.8620210526315789,0.8606674275221173,0.0002060163508682166,0.5344514898294705,0.032072436064481735,0.8704644167572999,0.03533956949994536,0.025348250330362226,0.9231157894736842,0.8986105263157895,0.8748631578947368,0.844842105263158,0.8153684210526316,0.7806947368421052,0.7317473684210526,0.665978947368421,0.5621473684210526,0.00029473684210526316,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.41,0.02335,test
0.8620210526315789,0.8606674275221173,0.0002060163508682166,0.5344514898294705,0.032072436064481735,0.8600675575880353,0.03823422770759757,0.028242908538014443,0.9188,0.8940631578947369,0.8667157894736842,0.8358736842105263,0.8064210526315789,0.7725263157894737,0.7235789473684211,0.6464631578947369,0.5013894736842105,0.0003368421052631579,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.41,0.02335,test
0.8617684210526316,0.8603415948974317,0.0002060163508682166,0.5344514898294705,0.032072436064481735,0.8707982572809753,0.03535879782383417,0.02532992935051638,0.9231157894736842,0.8986105263157895,0.8748631578947368,0.844842105263158,0.8153684210526316,0.7806947368421052,0.7317473684210526,0.665978947368421,0.5621473684210526,0.00029473684210526316,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,softmax_response,17.56,0.41,0.02335,test
0.8617684210526316,0.8603415948974317,0.0002060163508682166,0.5344514898294705,0.032072436064481735,0.8600832010269617,0.03829864667291364,0.02826977819959585,0.9174315789473684,0.8923368421052632,0.8653894736842105,0.8358736842105263,0.8064210526315789,0.7725263157894737,0.7235789473684211,0.6464631578947369,0.5013894736842105,0.0003368421052631579,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,entropy,17.56,0.41,0.02335,test
0.8512631578947368,0.8495230591122115,0.00021784525335712693,0.5714094987725872,0.01899169199168682,0.8686386012132217,0.03795048632465931,0.026294359722831916,0.9005052631578947,0.8765473684210526,0.8500210526315789,0.8194947368421053,0.783978947368421,0.7441894736842105,0.6976842105263158,0.6309684210526316,0.5266736842105263,0.05833684210526316,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,logit_average,DuoWrapper,softmax_response,17.56,0.8,0.04556,test
0.8512631578947368,0.8495230591122115,0.00021784525335712693,0.5714094987725872,0.01899169199168682,0.8500410075111156,0.04166182907015793,0.030005702468330536,0.8796631578947368,0.8497894736842105,0.8203368421052631,0.7891368421052631,0.7573894736842105,0.7235157894736842,0.6733894736842105,0.6012421052631579,0.4623578947368421,0.0006526315789473684,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,logit_average,DuoWrapper,entropy,17.56,0.8,0.04556,test
0.8620210526315789,0.8606674275221173,0.00020535440984168155,0.5340976089714897,0.03211524710059166,0.8710666411924362,0.03534039221109874,0.02534907304151561,0.9246736842105263,0.9,0.8761263157894736,0.8491157894736842,0.8161473684210526,0.7801684210526316,0.7310947368421052,0.6717052631578947,0.5642526315789473,0.0005684210526315789,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.8,0.04556,test
0.8620210526315789,0.8606674275221173,0.00020535440984168155,0.5340976089714897,0.03211524710059166,0.8605497362267929,0.03820221170193485,0.02821089253235172,0.9193894736842105,0.893621052631579,0.8674947368421053,0.8394105263157895,0.8091578947368421,0.7737894736842105,0.7223368421052632,0.6540631578947368,0.49082105263157894,0.0005894736842105263,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.8,0.04556,test
0.8630947368421052,0.8617216485908187,0.00020535440984168155,0.5340976089714897,0.03211524710059166,0.8690515721716487,0.035330511715839556,0.025497951357584862,0.9246736842105263,0.9,0.8761263157894736,0.8491157894736842,0.8161473684210526,0.7801684210526316,0.7310947368421052,0.6717052631578947,0.5642526315789473,0.0005684210526315789,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,softmax_response,17.56,0.8,0.04556,test
0.8630947368421052,0.8617216485908187,0.00020535440984168155,0.5340976089714897,0.03211524710059166,0.8586352869625402,0.03817221355993626,0.028339653201681567,0.9190736842105263,0.8929894736842106,0.8674105263157895,0.8397052631578947,0.8092,0.7737894736842105,0.7223368421052632,0.6540631578947368,0.49082105263157894,0.0005894736842105263,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,entropy,17.56,0.8,0.04556,test
0.8579578947368421,0.8564570963287292,0.0002090483563025962,0.5473899527309563,0.026065541431307793,0.8736916388471245,0.03492480313001769,0.02432057046346162,0.9163789473684211,0.8925473684210526,0.8676631578947368,0.8402105263157895,0.8082105263157895,0.7712,0.7216631578947369,0.6554947368421052,0.5590315789473684,0.003663157894736842,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,logit_average,DuoWrapper,softmax_response,17.56,8.0,0.45558,test
0.8579578947368421,0.8564570963287292,0.0002090483563025962,0.5473899527309563,0.026065541431307793,0.8598954240302109,0.037967467201582686,0.027363234535026617,0.9049052631578948,0.8781894736842105,0.8501263157894737,0.8189684210526316,0.7890105263157895,0.7542526315789474,0.7035578947368422,0.6371157894736842,0.5269894736842106,0.003810526315789474,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,logit_average,DuoWrapper,entropy,17.56,8.0,0.45558,test
0.8620210526315789,0.8606674275221173,0.0002040961094230333,0.5321221503226136,0.03173685818910599,0.8726271527027842,0.035107041190782125,0.025115722021198994,0.9266526315789474,0.9025894736842105,0.8777263157894737,0.8498315789473684,0.8201263157894737,0.7841473684210526,0.7370736842105263,0.6730736842105263,0.5643157894736842,0.006652631578947368,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,8.0,0.45558,test
0.8620210526315789,0.8606674275221173,0.0002040961094230333,0.5321221503226136,0.03173685818910599,0.8614392686656038,0.03816791851094681,0.028176599341363677,0.9217052631578947,0.8961052631578947,0.8697473684210526,0.8409473684210527,0.8120842105263157,0.7754315789473685,0.7263578947368421,0.6533473684210527,0.4961894736842105,0.0013684210526315789,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,8.0,0.45558,test
0.8638526315789473,0.8625331041187153,0.0002040961094230333,0.5321221503226136,0.03173685818910599,0.8693120203224286,0.035076200854844364,0.025354901274967687,0.9266526315789474,0.9025894736842105,0.8777263157894737,0.8498315789473684,0.8201263157894737,0.7841473684210526,0.7370736842105263,0.6730736842105263,0.5643157894736842,0.006652631578947368,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,17.56,8.0,0.45558,test
0.8638526315789473,0.8625331041187153,0.0002040961094230333,0.5321221503226136,0.03173685818910599,0.8586092425821575,0.03806138030563609,0.028340080725759415,0.9230526315789473,0.8964421052631579,0.8698105263157895,0.8412631578947368,0.8120842105263157,0.7754315789473685,0.7263578947368421,0.6533473684210527,0.4961894736842105,0.0013684210526315789,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,17.56,8.0,0.45558,test
0.861578947368421,0.860209201387102,0.00020447208042725508,0.5375871403803058,0.024390649050474167,0.8689861255054805,0.03607755278829599,0.02602047373637823,0.9266105263157894,0.9017263157894737,0.8765894736842105,0.8490736842105263,0.8146947368421052,0.7790947368421053,0.7330105263157894,0.6733894736842105,0.5222947368421053,0.007515789473684211,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,softmax_response,17.56,16.41,0.93451,test
0.861578947368421,0.860209201387102,0.00020447208042725508,0.5375871403803058,0.024390649050474167,0.8525841772137197,0.040035004140712926,0.029977925088795168,0.9161894736842106,0.8872842105263158,0.8602105263157894,0.8307578947368421,0.8007157894736842,0.7651368421052631,0.7122947368421053,0.6331789473684211,0.3568842105263158,0.005663157894736842,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,entropy,17.56,16.41,0.93451,test
