Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7478208034399757,0.3124162016554582,0.0018052930051298904,0.9885268700252825,0.0642925277352333,0.9327075673593735,0.05293144426644389,0.018059967208631414,0.7695777149400574,0.752144142459863,0.7335420999742936,0.7155710312916267,0.6938608585917599,0.6684115818746933,0.6395270033418242,0.6064125633894978,0.5669416466079316,0.5196419807903531,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,16.41,0.93451,ood_test
0.7478208034399757,0.3124162016554582,0.0018052930051298904,0.9885268700252825,0.0642925277352333,0.9108533630455936,0.05837805064668122,0.023506573588868748,0.7393844500011685,0.721436750718609,0.7023906896309972,0.6823631137388704,0.661564347643196,0.6421677455539716,0.6174662896403449,0.5890257297095184,0.5517982753382721,0.5067420719310135,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,16.41,0.93451,ood_test
0.7596457198943704,0.3491272877302132,0.0018052930051298904,0.9885268700252825,0.0642925277352333,0.9185785363853848,0.05214773982430495,0.020619624012534893,0.7701853193428525,0.752611530462013,0.7338225327755836,0.7155476618915192,0.6938608585917599,0.6684115818746933,0.6395270033418242,0.6064125633894978,0.5669416466079316,0.5196419807903531,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,softmax_response,17.56,16.41,0.93451,ood_test
0.7596457198943704,0.3491272877302132,0.0018052930051298904,0.9885268700252825,0.0642925277352333,0.903077943413072,0.05599802422179318,0.024469908410023125,0.7462083148325582,0.7276530111472038,0.707531957654647,0.6862658035568227,0.6662615970648034,0.645603047369774,0.6212521324577598,0.5916898413217733,0.5562618307588044,0.5083779299385385,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,entropy,17.56,16.41,0.93451,ood_test
0.7618891823046903,0.3266599329550921,0.0017698366020718766,0.9784034672031773,0.06281621009111404,0.9229248164840638,0.050476673611393665,0.019562009259350605,0.781963496997032,0.7656049169217826,0.7494332920473932,0.7316491785655862,0.7121357294758244,0.6853543969526302,0.6545768970110537,0.6170456404384099,0.5698394522212615,0.5040545909186511,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,softmax_response,17.56,15.46,0.88041,ood_test
0.7618891823046903,0.3266599329550921,0.0017698366020718766,0.9784034672031773,0.06281621009111404,0.9115201903097767,0.053445212914219664,0.022530548562176605,0.76936739033909,0.7518870790586806,0.7334018835736487,0.7137715874833493,0.6924353251852025,0.6640181346544834,0.6317683625061344,0.5987707695543455,0.554555864550957,0.4823677876188918,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,entropy,17.56,15.46,0.88041,ood_test
0.7478208034399757,0.3124162016554582,0.0017599155596621468,0.9731198609983551,0.05958637595176697,0.9382077816583263,0.05158157398897771,0.016710096931165236,0.7806548105910122,0.7643429693159777,0.7485218854432006,0.7316258091654787,0.7114813862728144,0.6869668855600477,0.6576382884251362,0.6189385618471174,0.5764296230515763,0.5190811151877731,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,15.46,0.88041,ood_test
0.7478208034399757,0.3124162016554582,0.0017599155596621468,0.9731198609983551,0.05958637595176697,0.9241493403067371,0.055269972979614404,0.02039849592180193,0.7613984249024327,0.7443621322240658,0.7271155149447314,0.7073917412540021,0.6857984155546727,0.6633637914514734,0.6300857656983945,0.598794138954453,0.5591128975719193,0.4990301698955388,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,15.46,0.88041,ood_test
0.7589913766913603,0.34178496110295814,0.0017599155596621468,0.9731198609983551,0.05958637595176697,0.9254503613234357,0.05075571210394917,0.019047425763514918,0.7811923067934846,0.7649272043186651,0.7487322100441681,0.7316258091654787,0.7114813862728144,0.6869668855600477,0.6576382884251362,0.6189385618471174,0.5764296230515763,0.5190811151877731,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,softmax_response,17.56,15.46,0.88041,ood_test
0.7589913766913603,0.34178496110295814,0.0017599155596621468,0.9731198609983551,0.05958637595176697,0.9182894047390033,0.052773868903315244,0.02106558256288099,0.7720081325512375,0.754107172068893,0.7341497043770886,0.7143558224860368,0.6930429295879975,0.6685517982753383,0.6374237573321493,0.601084340164988,0.5621509195858942,0.5020448225094062,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,entropy,17.56,15.46,0.88041,ood_test
0.7549952092729779,0.3389991822598845,0.0018695655587518804,1.0075262972560521,0.06876534223556519,0.9040292493513589,0.057486457596347094,0.024665583373987346,0.7389638007992335,0.7187726391063541,0.6985814774134748,0.6781098829193054,0.6581757846276086,0.6342688883176368,0.6101984062069127,0.5859175994952209,0.5561683531583744,0.5104110677478909,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,softmax_response,17.56,4.23,0.24089,ood_test
0.7549952092729779,0.3389991822598845,0.0018695655587518804,1.0075262972560521,0.06876534223556519,0.8718777740455406,0.06544502529773183,0.03262415107537208,0.6986749550139048,0.6816854011357528,0.6641817204552359,0.6479166179804164,0.6320487953074244,0.612979364819705,0.5905914795167208,0.5679932696127691,0.5413287840901124,0.48524222383211424,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,entropy,17.56,4.23,0.24089,ood_test
0.7478208034399757,0.3124162016554582,0.001816261354886454,0.9974948047096938,0.05754546821117401,0.9296439336020759,0.05374345738831279,0.018871980330500318,0.7626603725082377,0.7436143114206258,0.724428033932369,0.7053118646444346,0.6860788483559627,0.6626627094482485,0.6341286719169918,0.6019957467691804,0.570283470823304,0.5182865555841182,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,4.23,0.24089,ood_test
0.7478208034399757,0.3124162016554582,0.001816261354886454,0.9974948047096938,0.05754546821117401,0.907867272206005,0.059282646838067964,0.02441116978025549,0.7329111261713912,0.7126264868780818,0.6929494519875675,0.6726180738940432,0.6543198336098712,0.6345493211189269,0.6108060106097076,0.5852866256923185,0.5568694351615994,0.49442639807436145,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,4.23,0.24089,ood_test
0.7561870486784604,0.3404158399471981,0.001816261354886454,0.9974948047096938,0.05754546821117401,0.9185728548450048,0.05339855248265761,0.02091171112407722,0.7629174359094202,0.7437077890210558,0.7247785749339815,0.7053118646444346,0.6860788483559627,0.6626627094482485,0.6341286719169918,0.6019957467691804,0.570283470823304,0.5182865555841182,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,softmax_response,17.56,4.23,0.24089,ood_test
0.7561870486784604,0.3404158399471981,0.001816261354886454,0.9974948047096938,0.05754546821117401,0.8998511761334975,0.0581378655003532,0.02565102414177281,0.7355518683835386,0.7160384192937768,0.6955668247996074,0.6748147975041481,0.6563296020191162,0.6364422425276343,0.6123016522165876,0.5866887896987685,0.5578509499661144,0.49697366268607884,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,entropy,17.56,4.23,0.24089,ood_test
0.7500408964501881,0.3472173052773221,0.001872524004133065,1.015666490370334,0.06955328583717346,0.9145990006878189,0.05694250710273927,0.02271290483152026,0.7491061204458882,0.7291720221541913,0.7090042298614194,0.6869435161599402,0.6635507466523335,0.6394101563412867,0.6120913276156201,0.585730644294361,0.5556542263560095,0.4995442966979038,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,logit_average,DuoWrapper,softmax_response,17.56,7.8,0.44419,ood_test
0.7500408964501881,0.3472173052773221,0.001872524004133065,1.015666490370334,0.06955328583717346,0.8997528315282217,0.060880980441274844,0.026651378170055834,0.7227688065247365,0.7030216634338996,0.6840457105466102,0.662312168446636,0.6422845925545091,0.6212287630576523,0.5966675235446706,0.5710079222266364,0.5376364188731275,0.4755205533873945,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,logit_average,DuoWrapper,entropy,17.56,7.8,0.44419,ood_test
0.7478208034399757,0.3124162016554582,0.001825089573349965,0.9997785026269321,0.0657142698764801,0.9302641915137615,0.05374314472861078,0.018871667670798307,0.7670070809282326,0.7484751466429856,0.7296627795564488,0.7100324834661494,0.6856348297539202,0.6582458928279311,0.6340585637166694,0.6025566123717604,0.5635764529924517,0.5170713467785282,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,7.8,0.44419,ood_test
0.7478208034399757,0.3124162016554582,0.001825089573349965,0.9997785026269321,0.0657142698764801,0.9128233669840607,0.05827475480011441,0.023403277742301935,0.7385197821971909,0.7193802435091491,0.6996331004183123,0.677011521114253,0.6538290762076138,0.6343156271178518,0.6098946040055152,0.5828795774812461,0.5503961113318221,0.4957350844803814,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,7.8,0.44419,ood_test
0.7551587950737304,0.3527562226402009,0.001825089573349965,0.9997785026269321,0.0657142698764801,0.9180848515003133,0.05396611225160992,0.02119119700713836,0.7665864317262976,0.7483115608422332,0.7293356079549438,0.709962375265827,0.6856348297539202,0.6582458928279311,0.6340585637166694,0.6025566123717604,0.5635764529924517,0.5170713467785282,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,temperature_weighted,DuoWrapper,softmax_response,17.56,7.8,0.44419,ood_test
0.7551587950737304,0.3527562226402009,0.001825089573349965,0.9997785026269321,0.0657142698764801,0.9077341739190399,0.056811798129608286,0.02403688288513673,0.7452735388282583,0.7251291159355939,0.7057091444462621,0.6842092963473627,0.6592040382323385,0.6379145147344067,0.613353275221425,0.5854735808931785,0.5518917529387021,0.4957350844803814,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,temperature_weighted,DuoWrapper,entropy,17.56,7.8,0.44419,ood_test
0.7618891823046903,0.3299660196248735,0.0018086701346414701,0.9918244367556445,0.06738954037427902,0.913071307902988,0.05292278395543421,0.022008119603391153,0.7610245145007127,0.7450398448271833,0.7288682199527938,0.7119721436750719,0.6935570563903625,0.6704680890841532,0.6404617793461241,0.6041924703792854,0.5590661587717043,0.48669112663877917,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,logit_average,DuoWrapper,softmax_response,17.56,11.51,0.65547,ood_test
0.7618891823046903,0.3299660196248735,0.0018086701346414701,0.9918244367556445,0.06738954037427902,0.8980102424522516,0.056688728038293265,0.025774063686250206,0.7483115608422332,0.7321165665677362,0.7149867962889392,0.6954733471991774,0.6732256782968381,0.6485008529831039,0.6205043116543199,0.5892827931107009,0.5428477950970999,0.46339183473160245,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,logit_average,DuoWrapper,entropy,17.56,11.51,0.65547,ood_test
0.7478208034399757,0.3124162016554582,0.0017824214605100068,0.9869672635233953,0.05424145609140396,0.9353894391159299,0.05230035974267585,0.017428882684863374,0.7765184267719848,0.7598093056951228,0.7421420392138534,0.7223014185225866,0.7008483092239022,0.6777359725175854,0.6517959383982613,0.6111098128111051,0.5672688182094365,0.5110420415507934,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,11.51,0.65547,ood_test
0.7478208034399757,0.3124162016554582,0.0017824214605100068,0.9869672635233953,0.05424145609140396,0.920397518765638,0.05614680816967675,0.021275331111864276,0.7547848846720104,0.7355284989834311,0.7181884041036667,0.7005678764226122,0.678740856722208,0.6549741768128812,0.6260895982800122,0.5950784043373607,0.5549297749526769,0.49071066345726905,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,11.51,0.65547,ood_test
0.7592718094926503,0.33416579746019087,0.0017824214605100068,0.9869672635233953,0.05424145609140396,0.9220376426413224,0.05149379029487871,0.019862788943328116,0.7767754901731673,0.7598093056951228,0.7420251922133159,0.7223014185225866,0.7008483092239022,0.6777359725175854,0.6517959383982613,0.6111098128111051,0.5672688182094365,0.5110420415507934,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,temperature_weighted,DuoWrapper,softmax_response,17.56,11.51,0.65547,ood_test
0.7592718094926503,0.33416579746019087,0.0017824214605100068,0.9869672635233953,0.05424145609140396,0.9121016782354963,0.05408464588106195,0.02245364452951136,0.7629174359094202,0.7439648524222383,0.723493257928069,0.7061999018485196,0.6839522329461802,0.6601388142366386,0.6299455492977495,0.5976490383491856,0.5563553083592344,0.49136500666027905,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,temperature_weighted,DuoWrapper,entropy,17.56,11.51,0.65547,ood_test
0.7642494917155477,0.35207913979838196,0.001844575709128895,1.0010612646662072,0.08204048871994019,0.9041826644665858,0.05418663645677751,0.02391024334278447,0.7523544670608305,0.7338225327755836,0.7136547404828119,0.69498258979692,0.6730854618961931,0.6507443153934238,0.6253885162767872,0.599495220957678,0.5669182772078241,0.5197354583907831,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,logit_average,DuoWrapper,softmax_response,17.56,4.09,0.23292,ood_test
0.7642494917155477,0.35207913979838196,0.001844575709128895,1.0010612646662072,0.08204048871994019,0.8786798819685001,0.0602287737871734,0.029952380673180363,0.7189128555069991,0.7028113388329321,0.6854478745530602,0.6688556004767358,0.6483138977822439,0.6291509896940946,0.6108527494099226,0.5866420508985535,0.5597906101750368,0.5105746535486434,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,logit_average,DuoWrapper,entropy,17.56,4.09,0.23292,ood_test
0.7478208034399757,0.3124162016554582,0.0018085927807712262,0.9898130950981128,0.07299833744764328,0.9315238089032527,0.053245697312759174,0.0183742202549467,0.7688766329368325,0.7515365380570681,0.7319529807669837,0.7104531326680844,0.6865228669580052,0.6654436680610408,0.6382183169358042,0.6052908321843379,0.5736019256385688,0.5260685658199155,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,4.09,0.23292,ood_test
0.7478208034399757,0.3124162016554582,0.0018085927807712262,0.9898130950981128,0.07299833744764328,0.9068228717797238,0.05942398112387602,0.024552504066063546,0.7309480965623613,0.7119955130751794,0.692505433385525,0.675141969105653,0.6553480872146012,0.6370965857306443,0.61442826762637,0.5909653899184408,0.5617770091841743,0.5152017947699282,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,4.09,0.23292,ood_test
0.7627071113084527,0.3482620873663413,0.0018085927807712262,0.9898130950981128,0.07299833744764328,0.9134387922093157,0.052302061181943874,0.021609406697062943,0.7692038045383375,0.7515365380570681,0.7318361337664462,0.7104531326680844,0.6865228669580052,0.6654436680610408,0.6382183169358042,0.6052908321843379,0.5736019256385688,0.5260685658199155,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,temperature_weighted,DuoWrapper,softmax_response,17.56,4.09,0.23292,ood_test
0.7627071113084527,0.3482620873663413,0.0018085927807712262,0.9898130950981128,0.07299833744764328,0.8959368465466966,0.05661140869973514,0.02591875421485421,0.7405295506064359,0.7222780491224791,0.7022037344301372,0.6832044121427403,0.661891519244701,0.6415601411511767,0.6176766142413124,0.5938865649318782,0.5642775349956767,0.5187773129863756,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,temperature_weighted,DuoWrapper,entropy,17.56,4.09,0.23292,ood_test
0.7284943095510739,0.2627469806714103,0.0020101504312402176,1.0921096814600255,0.05203624069690704,0.9120577741185542,0.06562511700669746,0.02488537746428251,0.7151737514897992,0.6959641046014349,0.676731088312963,0.6574747026243837,0.6358580075249468,0.6083054847982052,0.5767567946530813,0.539529340281835,0.5035170947161787,0.4513332242761328,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,softmax_response,17.56,0.04,0.00228,ood_test
0.7284943095510739,0.2627469806714103,0.0020101504312402176,1.0921096814600255,0.05203624069690704,0.9124443268599437,0.06555728603514278,0.024817546492727834,0.7220443551214041,0.7054053422448646,0.6868967773597252,0.6644387838564184,0.6342922577177443,0.6008973849641279,0.5695823888200789,0.5347152438596902,0.5019747143090837,0.44941693346731787,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,entropy,17.56,0.04,0.00228,ood_test
0.7478208034399757,0.3124162016554582,0.0019488991603369482,1.0633133774324257,0.05229502171278,0.9126115585325736,0.058149607686389534,0.02327813062857706,0.7441050688228833,0.7253160711364539,0.7057792526465846,0.6860788483559627,0.6637844406534085,0.6381482087354817,0.5977892547498306,0.5554672711551495,0.5110420415507934,0.4616157603234325,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.04,0.00228,ood_test
