Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_median,model_small,mode,wrapper,uncertainty_type,split,large,median,small,gflops_balance,gflops_balance_sm
0.9494773519163763,0.9432713534292703,0.00029125240446084755,0.19959502699286463,0.006166866049170494,0.9310582094273964,0.00568931541112477,0.004385492192490283,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.9832317073170732,0.9579703832752613,0.9239982578397212,0.8545296167247387,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_5,logit_average,TrioWrapper,entropy,test,56.08,4.09,0.3,0.0782810271041369,0.0733496332518337
0.9592770034843205,0.9535040117960135,0.00023800414282080506,0.16317482292420926,0.00881192460656166,0.9391800761167123,0.004020181572141625,0.0031750760358700055,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.984102787456446,0.9603658536585366,0.9118031358885017,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,0.3,0.0782810271041369,0.0733496332518337
0.9592770034843205,0.9535040117960135,0.00023800414282080506,0.16317482292420926,0.00881192460656166,0.931934420657129,0.004401424940542789,0.003556319404271169,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9827961672473867,0.9496951219512195,0.9078832752613241,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_5,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,0.3,0.0782810271041369,0.0733496332518337
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9351921431042751,0.004195625584035488,0.0033505200477638684,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.98301393728223,0.9562282229965157,0.9063588850174216,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,0.3,0.0782810271041369,0.0733496332518337
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9285729026932206,0.004553873270523726,0.003708767734252106,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9825783972125436,0.9477351916376306,0.8961236933797909,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,0.3,0.0782810271041369,0.0733496332518337
0.9503484320557491,0.9446794560705714,0.0002956247894986176,0.19949234930195867,0.006930145900696516,0.9386743813015584,0.004930217094263352,0.0036712491917973186,1.0,1.0,1.0,1.0,1.0,1.0,0.984102787456446,0.9634146341463414,0.9314024390243902,0.8671602787456446,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X2_0,logit_average,TrioWrapper,softmax_response,test,56.08,4.09,0.58,0.0832738944365192,0.1418092909535452
0.9503484320557491,0.9446794560705714,0.0002956247894986176,0.19949234930195867,0.006930145900696516,0.9318396529821347,0.005362381141558257,0.004103413239092224,1.0,1.0,1.0,1.0,1.0,1.0,0.9832317073170732,0.9584059233449478,0.926829268292683,0.8525696864111498,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X2_0,logit_average,TrioWrapper,entropy,test,56.08,4.09,0.58,0.0832738944365192,0.1418092909535452
0.9594947735191638,0.9543585311344348,0.0002411664487372599,0.16405696422740737,0.0074792783707380295,0.939265371267919,0.003872022881082465,0.0030359702144997004,1.0,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.9825783972125436,0.9592770034843205,0.9078832752613241,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X2_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,0.58,0.0832738944365192,0.1418092909535452
0.9594947735191638,0.9543585311344348,0.0002411664487372599,0.16405696422740737,0.0074792783707380295,0.9323295701365195,0.004237260491781698,0.0034012078251989338,1.0,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.9823606271777003,0.9492595818815331,0.8963414634146342,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X2_0,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,0.58,0.0832738944365192,0.1418092909535452
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9354974597413003,0.004070363572108027,0.0032252580358364076,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9810540069686411,0.9564459930313589,0.9011324041811847,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,0.58,0.0832738944365192,0.1418092909535452
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9289953686561819,0.004424118669604385,0.0035790131333327656,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9814895470383276,0.9477351916376306,0.885670731707317,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,0.58,0.0832738944365192,0.1418092909535452
0.9390243902439024,0.9333678688667212,0.0003611901832100692,0.2538173505370308,0.025813894346356392,0.9391358004240657,0.006069898400783571,0.00416526635602332,1.0,1.0,1.0,1.0,0.9986933797909407,0.981925087108014,0.9592770034843205,0.9390243902439024,0.9096254355400697,0.8277439024390244,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,MNASNet0_5,logit_average,TrioWrapper,softmax_response,test,56.08,0.14,0.1,0.0042796005706134,0.7142857142857143
0.9390243902439024,0.9333678688667212,0.0003611901832100692,0.2538173505370308,0.025813894346356392,0.9282359859528229,0.006801277899579521,0.00489664585481927,1.0,1.0,1.0,1.0,0.9976045296167247,0.9773519163763066,0.956663763066202,0.931184668989547,0.8791376306620209,0.7983449477351916,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,MNASNet0_5,logit_average,TrioWrapper,entropy,test,56.08,0.14,0.1,0.0042796005706134,0.7142857142857143
0.9570993031358885,0.952122885019231,0.0002546569054014171,0.17876221316143426,0.008271764032542706,0.9407021130380047,0.00391112764988285,0.00297277252721196,1.0,1.0,1.0,1.0,1.0,1.0,0.9967334494773519,0.9806184668989547,0.9499128919860628,0.899390243902439,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,MNASNet0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.14,0.1,0.0042796005706134,0.7142857142857143
0.9570993031358885,0.952122885019231,0.0002546569054014171,0.17876221316143426,0.008271764032542706,0.9318919168644572,0.004354754122736731,0.003416399000065841,1.0,1.0,1.0,1.0,1.0,1.0,0.9949912891986062,0.9775696864111498,0.9435975609756098,0.8810975609756098,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,MNASNet0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,0.14,0.1,0.0042796005706134,0.7142857142857143
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9329990834430976,0.0040158210037334096,0.00317071546746179,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.984102787456446,0.9479529616724739,0.8869773519163763,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.14,0.1,0.0042796005706134,0.7142857142857143
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9243749506819547,0.004436430060410973,0.0035913245241393534,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9806184668989547,0.9418554006968641,0.8730400696864111,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.14,0.1,0.0042796005706134,0.7142857142857143
0.9355400696864111,0.9293502944084366,0.0003812697796672222,0.2764758238489075,0.031745437532663345,0.9375798196939957,0.006785971526574243,0.004655275758671629,1.0,1.0,1.0,1.0,0.9923780487804879,0.9788763066202091,0.9601480836236934,0.9329268292682927,0.8991724738675958,0.8286149825783972,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,softmax_response,test,56.08,0.14,0.04,0.00320970042796,0.2857142857142857
0.9355400696864111,0.9293502944084366,0.0003812697796672222,0.2764758238489075,0.031745437532663345,0.9249569052292516,0.007693908304470752,0.005563212536568138,1.0,1.0,1.0,1.0,0.9923780487804879,0.9734320557491289,0.9540505226480837,0.9255226480836237,0.8723867595818815,0.7915940766550522,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,entropy,test,56.08,0.14,0.04,0.00320970042796,0.2857142857142857
0.9599303135888502,0.954517196660641,0.0002452470723385092,0.198770391723889,0.021847011521458626,0.9421783762723903,0.0037075764648076487,0.0028894812714450927,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9860627177700348,0.962979094076655,0.9122386759581882,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.14,0.04,0.00320970042796,0.2857142857142857
0.9599303135888502,0.954517196660641,0.0002452470723385092,0.198770391723889,0.021847011521458626,0.9409503718535469,0.0037784183312587626,0.0029603231378962066,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9867160278745645,0.9627613240418118,0.9067944250871081,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,0.14,0.04,0.00320970042796,0.2857142857142857
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9430660345863656,0.0037346400408800485,0.002889534504608429,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9849738675958188,0.9623257839721254,0.9122386759581882,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.14,0.04,0.00320970042796,0.2857142857142857
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9416153253170013,0.003815246539159652,0.0029701410028880318,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9860627177700348,0.9592770034843205,0.9067944250871081,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.14,0.04,0.00320970042796,0.2857142857142857
0.9420731707317073,0.9361632993921012,0.00033993543984243974,0.23788368199212945,0.016492754220962524,0.9387815933731694,0.005726964645635316,0.00400953101380124,1.0,1.0,1.0,1.0,1.0,0.9891114982578397,0.9703832752613241,0.9457752613240418,0.9124564459930313,0.8290505226480837,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_5,logit_average,TrioWrapper,softmax_response,test,56.08,0.3,0.1,0.007132667617689,0.3333333333333333
0.9420731707317073,0.9361632993921012,0.00033993543984243974,0.23788368199212945,0.016492754220962524,0.9274130193722865,0.00645706378781408,0.004739630155980005,1.0,1.0,1.0,1.0,1.0,0.9867160278745645,0.9651567944250871,0.9316202090592335,0.8874128919860628,0.8168554006968641,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_5,logit_average,TrioWrapper,entropy,test,56.08,0.3,0.1,0.007132667617689,0.3333333333333333
0.9581881533101045,0.9529551347764796,0.00025321765238777545,0.17656540844997928,0.0071308789774775505,0.9377876420454545,0.00395187643092546,0.003060764766453742,1.0,1.0,1.0,1.0,1.0,1.0,0.997822299651568,0.981925087108014,0.952308362369338,0.898301393728223,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.3,0.1,0.007132667617689,0.3333333333333333
0.9581881533101045,0.9529551347764796,0.00025321765238777545,0.17656540844997928,0.0071308789774775505,0.9305137310606062,0.004321769420903244,0.003430657756431526,1.0,1.0,1.0,1.0,1.0,1.0,0.997822299651568,0.9784407665505227,0.9488240418118467,0.8867595818815331,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,0.3,0.1,0.007132667617689,0.3333333333333333
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9320631028182607,0.004085994689620862,0.0032408891533492424,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9817073170731707,0.9475174216027874,0.8878484320557491,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.3,0.1,0.007132667617689,0.3333333333333333
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9252308084517473,0.004432205505654219,0.003587099969382599,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9790940766550522,0.947081881533101,0.8791376306620209,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.3,0.1,0.007132667617689,0.3333333333333333
0.9455574912891986,0.9396403321599076,0.0003252585129949703,0.2249474391578638,0.011947563849389553,0.9376370336250575,0.005445515171974736,0.00392994286559429,1.0,1.0,1.0,1.0,1.0,0.9941202090592335,0.9740853658536586,0.9501306620209059,0.9155052264808362,0.8486498257839721,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_75,logit_average,TrioWrapper,softmax_response,test,56.08,0.3,0.21,0.0090941512125534,0.7
0.9455574912891986,0.9396403321599076,0.0003252585129949703,0.2249474391578638,0.011947563849389553,0.9284827268539844,0.0060147546371411165,0.004499182330760671,1.0,1.0,1.0,1.0,1.0,0.9941202090592335,0.9708188153310104,0.9412020905923345,0.9043989547038328,0.8297038327526133,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_75,logit_average,TrioWrapper,entropy,test,56.08,0.3,0.21,0.0090941512125534,0.7
0.9581881533101045,0.9528264881270252,0.000249722320506973,0.1713734844330618,0.0059623257257044315,0.9406924715909092,0.0038400229879847697,0.0029489113235130517,1.0,1.0,1.0,1.0,1.0,1.0,0.9980400696864111,0.9801829268292683,0.9505662020905923,0.9085365853658537,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_75,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.3,0.21,0.0090941512125534,0.7
0.9581881533101045,0.9528264881270252,0.000249722320506973,0.1713734844330618,0.0059623257257044315,0.9322644412878788,0.004271374721353338,0.0033802630568816197,1.0,1.0,1.0,1.0,1.0,1.0,0.997822299651568,0.9764808362369338,0.9477351916376306,0.890897212543554,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_75,temperature_weighted,TrioWrapper,entropy,test,56.08,0.3,0.21,0.0090941512125534,0.7
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9357256884799116,0.0039423621360879565,0.003097256599816337,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9825783972125436,0.9488240418118467,0.8965592334494773,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_75,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.3,0.21,0.0090941512125534,0.7
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9281771443486073,0.00432987738915891,0.0034847718528872905,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9782229965156795,0.9442508710801394,0.8893728222996515,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,MNASNet0_75,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.3,0.21,0.0090941512125534,0.7
0.9414198606271778,0.9347883209742592,0.00035250921912503743,0.25315136940898075,0.025480184704065323,0.9338774962657593,0.0062175269466882436,0.004460811065998981,1.0,1.0,1.0,1.0,1.0,0.9878048780487805,0.9679878048780488,0.9409843205574913,0.9076655052264808,0.8196864111498258,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,softmax_response,test,56.08,0.3,0.04,0.0060627674750356,0.1333333333333333
0.9414198606271778,0.9347883209742592,0.00035250921912503743,0.25315136940898075,0.025480184704065323,0.9226141490961718,0.006954043171466538,0.005197327290777275,1.0,1.0,1.0,1.0,1.0,0.9858449477351916,0.962979094076655,0.9329268292682927,0.8858885017421603,0.793336236933798,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,entropy,test,56.08,0.3,0.04,0.0060627674750356,0.1333333333333333
0.9588414634146342,0.9535807655733923,0.0002469178436521733,0.17403394816296938,0.008379282429814339,0.9349181113886995,0.0041179900376225815,0.0032546304397138262,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9838850174216028,0.9527439024390244,0.9065766550522648,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.3,0.04,0.0060627674750356,0.1333333333333333
0.9588414634146342,0.9535807655733923,0.0002469178436521733,0.17403394816296938,0.008379282429814339,0.9248768576499669,0.00461857951991881,0.0037552199220100544,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9806184668989547,0.945993031358885,0.884581881533101,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,0.3,0.04,0.0060627674750356,0.1333333333333333
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.931167183620946,0.00423172935439238,0.0033866238181207604,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9838850174216028,0.9477351916376306,0.9022212543554007,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.3,0.04,0.0060627674750356,0.1333333333333333
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9215937164257924,0.004709737189192821,0.003864631652921202,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9784407665505227,0.9444686411149826,0.8800087108013938,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.3,0.04,0.0060627674750356,0.1333333333333333
0.9431620209059234,0.9366319920450997,0.0003395424886601819,0.23839744265496107,0.01687806099653244,0.9366590852191853,0.0057840625483936816,0.004131092690033647,1.0,1.0,1.0,1.0,1.0,0.9899825783972126,0.9699477351916377,0.9453397212543554,0.9098432055749129,0.8501742160278746,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,softmax_response,test,56.08,0.3,0.14,0.0078459343794579,0.4666666666666667
0.9431620209059234,0.9366319920450997,0.0003395424886601819,0.23839744265496107,0.01687806099653244,0.9254833062188216,0.006484486374834614,0.004831516516474579,1.0,1.0,1.0,1.0,1.0,0.9880226480836237,0.9651567944250871,0.9320557491289199,0.882404181184669,0.8179442508710801,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,entropy,test,56.08,0.3,0.14,0.0078459343794579,0.4666666666666667
0.9577526132404182,0.9522874140173925,0.00024792627066483753,0.17320890454588025,0.006962453480809927,0.9387713721794818,0.004059952061740625,0.0031500915723462215,1.0,1.0,1.0,1.0,1.0,1.0,0.9971689895470384,0.9832317073170732,0.9536149825783972,0.9046167247386759,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.3,0.14,0.0078459343794579,0.4666666666666667
0.9577526132404182,0.9522874140173925,0.00024792627066483753,0.17320890454588025,0.006962453480809927,0.9296950816444214,0.00452641380836258,0.0036165533189681763,1.0,1.0,1.0,1.0,1.0,1.0,0.9971689895470384,0.9758275261324042,0.9488240418118467,0.89198606271777,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,0.3,0.14,0.0078459343794579,0.4666666666666667
