Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7521,0.7497415473957626,0.0003572396610859788,1.0628721295069556,0.05339821055531502,0.8280779395211224,0.09074393156127185,0.05709428647367981,0.6463,0.617,0.5819,0.5409,0.4968,0.4385,0.3738,0.023,0.0063,0.0039,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,logit_average,DuoWrapper,entropy,17.56,0.8,0.04556,ood_test
0.7637,0.7609964566844875,0.00034497991566626886,1.0216118667738243,0.07898477464914322,0.8475173292417679,0.08083945383423356,0.05040606635294761,0.7004,0.6714,0.6473,0.6005,0.572,0.5201,0.4419,0.0115,0.0104,0.0017,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.8,0.04556,ood_test
0.7637,0.7609964566844875,0.00034497991566626886,1.0216118667738243,0.07898477464914322,0.8375731198387076,0.08588883805066275,0.05545545056937679,0.7019,0.6675,0.6338,0.6006,0.5544,0.4816,0.3705,0.011,0.0015,0.0015,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.8,0.04556,ood_test
0.7638,0.7609619168183059,0.00034497991566626886,1.0216118667738243,0.07898477464914322,0.8474713590565821,0.0808151376660637,0.05040870666147261,0.7004,0.6714,0.6473,0.6005,0.572,0.5201,0.4419,0.0115,0.0104,0.0017,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,softmax_response,17.56,0.8,0.04556,ood_test
0.7638,0.7609619168183059,0.00034497991566626886,1.0216118667738243,0.07898477464914322,0.8378194592348653,0.08579727901910886,0.05539084801451777,0.7019,0.6675,0.6338,0.6006,0.5544,0.4816,0.3705,0.011,0.0015,0.0015,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,entropy,17.56,0.8,0.04556,ood_test
0.7622,0.759327939707184,0.00034590952673770617,1.0334303589836755,0.060636065900325775,0.8436242283911451,0.08273739223426889,0.05189808534382846,0.6944,0.6684,0.6392,0.5975,0.5522,0.4973,0.4308,0.0057,0.0057,0.0056,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,logit_average,DuoWrapper,softmax_response,17.56,8.0,0.45558,ood_test
0.7622,0.759327939707184,0.00034590952673770617,1.0334303589836755,0.060636065900325775,0.8331541712615798,0.08731803862537978,0.05647873173493935,0.6838,0.6536,0.6238,0.5835,0.5357,0.4801,0.3521,0.0056,0.0056,0.0047,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,logit_average,DuoWrapper,entropy,17.56,8.0,0.45558,ood_test
0.7637,0.7609964566844875,0.0003432440408143686,1.0189873596253791,0.07721269875764847,0.8491067747054775,0.0814162250072182,0.05098283752593224,0.7013,0.6752,0.6456,0.6107,0.5822,0.5122,0.4439,0.0006,0.0006,0.0006,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,8.0,0.45558,ood_test
0.7637,0.7609964566844875,0.0003432440408143686,1.0189873596253791,0.07721269875764847,0.838957480927735,0.08669791769078329,0.056264530209497336,0.7012,0.6781,0.6444,0.6086,0.556,0.4744,0.2482,0.0008,0.0008,0.0008,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,8.0,0.45558,ood_test
0.7665,0.7638542185975807,0.0003432440408143686,1.0189873596253791,0.07721269875764847,0.8448994916965936,0.08128234890370793,0.051598799435911405,0.7013,0.6752,0.6456,0.6107,0.5822,0.5122,0.4439,0.0006,0.0006,0.0006,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,17.56,8.0,0.45558,ood_test
0.7665,0.7638542185975807,0.0003432440408143686,1.0189873596253791,0.07721269875764847,0.8365389273247652,0.0861647049347757,0.05648115546697917,0.7012,0.6781,0.6444,0.6086,0.556,0.4744,0.2482,0.0008,0.0008,0.0008,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,17.56,8.0,0.45558,ood_test
0.7665,0.7638940802332622,0.00034119633175687234,1.018461041896824,0.06543713063001633,0.8423395924912456,0.08315305876253977,0.05346950929474324,0.7057,0.6819,0.647,0.6089,0.5534,0.4963,0.3865,0.0008,0.0008,0.0008,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,softmax_response,17.56,16.41,0.93451,ood_test
0.7665,0.7638940802332622,0.00034119633175687234,1.018461041896824,0.06543713063001633,0.8286355706226054,0.08960271624869043,0.0599191667808939,0.6941,0.6643,0.6378,0.5834,0.5213,0.4312,0.1854,0.0008,0.0008,0.0008,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,entropy,17.56,16.41,0.93451,ood_test
0.7637,0.7609964566844875,0.0003372149786787651,0.9992003018516636,0.06805962324142456,0.8531513588626899,0.08082572586521937,0.050392338383933415,0.7147,0.6824,0.6547,0.6179,0.5748,0.515,0.4387,0.001,0.001,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,16.41,0.93451,ood_test
0.7637,0.7609964566844875,0.0003372149786787651,0.9992003018516636,0.06805962324142456,0.8395234162745673,0.08691416775870996,0.056480780277424,0.7034,0.6806,0.6458,0.5986,0.5555,0.4894,0.2479,0.001,0.001,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,16.41,0.93451,ood_test
0.7719,0.7693673478914795,0.0003372149786787651,0.9992003018516636,0.06805962324142456,0.8409389278912827,0.08040885283737002,0.05214256747893044,0.7147,0.6824,0.6547,0.6179,0.5748,0.515,0.4387,0.001,0.001,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,softmax_response,17.56,16.41,0.93451,ood_test
0.7719,0.7693673478914795,0.0003372149786787651,0.9992003018516636,0.06805962324142456,0.8312180997611239,0.08562078248079845,0.05735449712235886,0.7043,0.6809,0.6458,0.6008,0.5556,0.4894,0.2479,0.001,0.001,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,entropy,17.56,16.41,0.93451,ood_test
0.7661,0.7634289118118589,0.00034092567384138206,1.0043551338933738,0.06440558284521103,0.8435241565707702,0.0825958970178122,0.05280585492997314,0.7067,0.6763,0.641,0.6045,0.5662,0.5289,0.4028,0.0005,0.0005,0.0005,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,softmax_response,17.56,15.46,0.88041,ood_test
0.7661,0.7634289118118589,0.00034092567384138206,1.0043551338933738,0.06440558284521103,0.8292803999580558,0.08896447058364304,0.05917442849580398,0.6917,0.662,0.6274,0.5879,0.544,0.4544,0.0005,0.0005,0.0005,0.0005,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,entropy,17.56,15.46,0.88041,ood_test
0.7637,0.7609964566844875,0.00033773034891627023,0.9910537781879218,0.0707155242562294,0.853121574250047,0.08070150628469053,0.05026811880340457,0.7151,0.6812,0.6518,0.6175,0.5755,0.5285,0.4506,0.0008,0.0008,0.0008,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,15.46,0.88041,ood_test
0.7637,0.7609964566844875,0.00033773034891627023,0.9910537781879218,0.0707155242562294,0.8401912842631793,0.08664954094182906,0.0562161534605431,0.7021,0.677,0.6441,0.6044,0.5571,0.4882,0.3704,0.0009,0.0009,0.0009,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,15.46,0.88041,ood_test
0.7676,0.7649130934676068,0.00033773034891627023,0.9910537781879218,0.0707155242562294,0.8466411615343978,0.08064021740802137,0.051248446651768954,0.7151,0.6812,0.6518,0.6175,0.5755,0.5285,0.4506,0.0008,0.0008,0.0008,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,softmax_response,17.56,15.46,0.88041,ood_test
0.7676,0.7649130934676068,0.00033773034891627023,0.9910537781879218,0.0707155242562294,0.8355337993827465,0.0861168891579159,0.05672511840166349,0.7015,0.6771,0.6442,0.6048,0.5591,0.4921,0.3707,0.0009,0.0009,0.0009,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,entropy,17.56,15.46,0.88041,ood_test
0.7568,0.7542036934931329,0.0003506047684518187,1.0490085269804112,0.059272728860378265,0.8459757898996467,0.08471061512509531,0.05238551410536998,0.6839,0.6547,0.6251,0.5876,0.5479,0.5071,0.4263,0.0014,0.0014,0.0014,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,softmax_response,17.56,4.23,0.24089,ood_test
0.7568,0.7542036934931329,0.0003506047684518187,1.0490085269804112,0.059272728860378265,0.8334157911253756,0.09010086273647266,0.05777576171674733,0.6683,0.6418,0.6063,0.5715,0.5369,0.4793,0.3504,0.0012,0.0012,0.0012,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,entropy,17.56,4.23,0.24089,ood_test
0.7637,0.7609964566844875,0.000344620544774521,1.022580108464895,0.07922552525997162,0.8479262511933933,0.08163272243128719,0.051199334950001237,0.7029,0.6718,0.6438,0.6072,0.5718,0.5185,0.4379,0.0039,0.0023,0.0023,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,4.23,0.24089,ood_test
0.7637,0.7609964566844875,0.000344620544774521,1.022580108464895,0.07922552525997162,0.8379635060639532,0.08701067341995064,0.056577285938664686,0.7035,0.6738,0.6377,0.6007,0.5485,0.4869,0.0038,0.0038,0.0019,0.0019,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,4.23,0.24089,ood_test
0.7648,0.7620626013629432,0.000344620544774521,1.022580108464895,0.07922552525997162,0.8464430031950019,0.08154852897697631,0.0514109429381868,0.7029,0.6718,0.6438,0.6072,0.5718,0.5185,0.4379,0.0039,0.0023,0.0023,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,softmax_response,17.56,4.23,0.24089,ood_test
0.7648,0.7620626013629432,0.000344620544774521,1.022580108464895,0.07922552525997162,0.8372291319770586,0.08675734190485489,0.05661975586606537,0.7037,0.6738,0.6377,0.6007,0.5485,0.4869,0.0038,0.0038,0.0019,0.0019,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,entropy,17.56,4.23,0.24089,ood_test
0.7585,0.7565301780268546,0.00034754050645728515,1.0329514544800833,0.0636405199766159,0.8498944877311791,0.08119068345183429,0.04933747514521836,0.6931,0.668,0.638,0.6053,0.5654,0.5049,0.4516,0.1838,0.0067,0.0055,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,logit_average,DuoWrapper,softmax_response,17.56,7.8,0.44419,ood_test
0.7585,0.7565301780268546,0.00034754050645728515,1.0329514544800833,0.0636405199766159,0.8376717969294851,0.08655504805353202,0.05470183974691609,0.6825,0.6573,0.6246,0.5886,0.5469,0.4823,0.3859,0.0051,0.0051,0.0043,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,logit_average,DuoWrapper,entropy,17.56,7.8,0.44419,ood_test
0.7637,0.7609964566844875,0.0003439101505907475,1.019949187030663,0.07910946756601334,0.8492223944157649,0.08132233792542008,0.05088895044413413,0.7031,0.6745,0.648,0.6137,0.5722,0.5284,0.4416,0.0067,0.0065,0.0011,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,7.8,0.44419,ood_test
0.7637,0.7609964566844875,0.0003439101505907475,1.019949187030663,0.07910946756601334,0.8389664301648361,0.08663724921010005,0.05620386172881409,0.7012,0.6735,0.6463,0.6048,0.5531,0.479,0.0078,0.0075,0.0068,0.0013,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,7.8,0.44419,ood_test
0.7658,0.7631048920567849,0.0003439101505907475,1.019949187030663,0.07910946756601334,0.8463748553390136,0.08116478453609875,0.05129473593136122,0.7031,0.6745,0.648,0.6137,0.5722,0.5284,0.4416,0.0067,0.0065,0.0011,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,temperature_weighted,DuoWrapper,softmax_response,17.56,7.8,0.44419,ood_test
0.7658,0.7631048920567849,0.0003439101505907475,1.019949187030663,0.07910946756601334,0.8377177497720105,0.0861280318897029,0.05625798328496537,0.7012,0.6735,0.6463,0.6048,0.5531,0.479,0.0078,0.0075,0.0068,0.0013,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,temperature_weighted,DuoWrapper,entropy,17.56,7.8,0.44419,ood_test
0.7627,0.7603828158628125,0.00034382459572311684,1.0258310209191717,0.06469347327947617,0.8485972136052022,0.08069683416023281,0.04999316145082887,0.6982,0.6725,0.643,0.6079,0.5653,0.5101,0.4259,0.1535,0.0008,0.0008,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,logit_average,DuoWrapper,softmax_response,17.56,11.51,0.65547,ood_test
0.7627,0.7603828158628125,0.00034382459572311684,1.0258310209191717,0.06469347327947617,0.8371274926485746,0.08675972160630492,0.05605604889690098,0.6923,0.6669,0.6333,0.5989,0.5668,0.4812,0.0229,0.0169,0.0008,0.0008,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,logit_average,DuoWrapper,entropy,17.56,11.51,0.65547,ood_test
0.7637,0.7609964566844875,0.0003430664376269182,1.018621197784727,0.07842254638671875,0.8497705975280931,0.08127571570175227,0.05084232822046631,0.7051,0.6762,0.6489,0.6108,0.5728,0.525,0.4382,0.024,0.0013,0.0013,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,11.51,0.65547,ood_test
0.7637,0.7609964566844875,0.0003430664376269182,1.018621197784727,0.07842254638671875,0.8389680925618208,0.0870529347494706,0.05661954726818464,0.7045,0.6768,0.6454,0.6117,0.5567,0.4901,0.0176,0.001,0.001,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,11.51,0.65547,ood_test
0.7672,0.764835952772879,0.0003430664376269182,1.018621197784727,0.07842254638671875,0.8445910498389287,0.08109467884989932,0.05159698924955036,0.7051,0.6762,0.6489,0.6108,0.5728,0.525,0.4382,0.024,0.0013,0.0013,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,temperature_weighted,DuoWrapper,softmax_response,17.56,11.51,0.65547,ood_test
0.7672,0.764835952772879,0.0003430664376269182,1.018621197784727,0.07842254638671875,0.8357482826827772,0.08644033161605189,0.05694264201570293,0.7045,0.6768,0.6454,0.6117,0.5567,0.4901,0.0176,0.001,0.001,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,temperature_weighted,DuoWrapper,entropy,17.56,11.51,0.65547,ood_test
0.7602,0.7574190728392839,0.000345081614347871,1.0220381434262436,0.05276608467102051,0.8472403063677331,0.08159519082983713,0.05021006508153667,0.6958,0.6701,0.6371,0.5917,0.5526,0.5126,0.4335,0.3008,0.008,0.0026,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,logit_average,DuoWrapper,softmax_response,17.56,4.09,0.23292,ood_test
0.7602,0.7574190728392839,0.000345081614347871,1.0220381434262436,0.05276608467102051,0.8338967577778466,0.086869327180852,0.05548420143255154,0.6753,0.641,0.6166,0.5852,0.5374,0.4926,0.3759,0.0076,0.0062,0.0024,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,logit_average,DuoWrapper,entropy,17.56,4.09,0.23292,ood_test
0.7637,0.7609964566844875,0.0003398242883374633,1.0005369873740386,0.06503362953662872,0.8509977235689823,0.07905573991530623,0.04862235243402028,0.7028,0.6772,0.6493,0.6118,0.5742,0.517,0.4594,0.3273,0.0007,0.0007,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,4.09,0.23292,ood_test
0.7637,0.7609964566844875,0.0003398242883374633,1.0005369873740386,0.06503362953662872,0.8387373518603414,0.08404563714077444,0.053612249659488485,0.6906,0.6643,0.6366,0.6027,0.5553,0.4973,0.4084,0.0071,0.0006,0.0006,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,4.09,0.23292,ood_test
0.7665,0.7640337625029936,0.0003398242883374633,1.0005369873740386,0.06503362953662872,0.847176450704068,0.0788502740868683,0.049166724619071775,0.7028,0.6772,0.6493,0.6118,0.5742,0.517,0.4594,0.3273,0.0007,0.0007,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,temperature_weighted,DuoWrapper,softmax_response,17.56,4.09,0.23292,ood_test
0.7665,0.7640337625029936,0.0003398242883374633,1.0005369873740386,0.06503362953662872,0.8372593241338657,0.08330923116020071,0.053625681692404184,0.6924,0.6646,0.6366,0.6027,0.5553,0.4973,0.4084,0.0071,0.0006,0.0006,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,temperature_weighted,DuoWrapper,entropy,17.56,4.09,0.23292,ood_test
0.7381,0.7353282547299337,0.0003821728129884948,1.1673563871995831,0.044091541320085526,0.8204381868784898,0.09765863462728437,0.05988876784557086,0.5851,0.554,0.5216,0.4849,0.4326,0.3647,0.2991,0.1979,0.072,0.0243,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,softmax_response,17.56,0.04,0.00228,ood_test
0.7381,0.7353282547299337,0.0003821728129884948,1.1673563871995831,0.044091541320085526,0.7782248613213323,0.11130691283836912,0.0735370460566556,0.5016,0.4704,0.4372,0.4018,0.3592,0.323,0.2557,0.1788,0.0674,0.0227,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,entropy,17.56,0.04,0.00228,ood_test
0.7637,0.7609964566844875,0.00034582081192797775,1.0186435672973508,0.07307770848274231,0.8464462745711279,0.07856916811961591,0.048135780638329954,0.7014,0.6712,0.6368,0.6058,0.562,0.5125,0.4455,0.221,0.1063,0.0066,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.04,0.00228,ood_test
0.7637,0.7609964566844875,0.00034582081192797775,1.0186435672973508,0.07307770848274231,0.8358561131130373,0.08317141087269844,0.05273802339141249,0.6895,0.6578,0.6302,0.5901,0.5401,0.4726,0.369,0.124,0.0054,0.005,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.04,0.00228,ood_test
0.7641,0.7614783089287303,0.00034582081192797775,1.0186435672973508,0.07307770848274231,0.8459942483597472,0.0785214671958548,0.048195827073608005,0.7014,0.6712,0.6368,0.6058,0.562,0.5125,0.4455,0.221,0.1063,0.0066,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,softmax_response,17.56,0.04,0.00228,ood_test
0.7641,0.7614783089287303,0.00034582081192797775,1.0186435672973508,0.07307770848274231,0.8362124266696934,0.08294191686323643,0.052616276740989634,0.6912,0.6578,0.6302,0.5901,0.5401,0.4726,0.369,0.124,0.0054,0.005,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,entropy,17.56,0.04,0.00228,ood_test
0.744,0.7407857867010658,0.00036885768197831545,1.1119388355755753,0.03999801725149155,0.8330164493027553,0.08922166497009225,0.053220263117053544,0.6345,0.5954,0.559,0.5212,0.4804,0.423,0.3605,0.2801,0.191,0.0507,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,softmax_response,17.56,0.14,0.00797,ood_test
0.744,0.7407857867010658,0.00036885768197831545,1.1119388355755753,0.03999801725149155,0.8011142263104838,0.09908359981471322,0.06308219796167452,0.5627,0.5296,0.502,0.4716,0.4256,0.3781,0.3315,0.2552,0.1451,0.0909,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,entropy,17.56,0.14,0.00797,ood_test
0.7637,0.7609964566844875,0.000345123450706872,1.0179596884695918,0.07452782988548279,0.8490659905661186,0.07678177752143164,0.04634839004014569,0.7012,0.6727,0.641,0.6121,0.569,0.5086,0.437,0.3109,0.1718,0.0054,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.14,0.00797,ood_test
0.7637,0.7609964566844875,0.000345123450706872,1.0179596884695918,0.07452782988548279,0.8393083575179772,0.08092919148977422,0.050495804008488264,0.6972,0.6648,0.6331,0.6007,0.5406,0.4747,0.3736,0.2178,0.1304,0.0041,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.14,0.00797,ood_test
0.7642,0.7614495818110091,0.000345123450706872,1.0179596884695918,0.07452782988548279,0.8485304194777354,0.07671708156996117,0.04641834556496051,0.7012,0.6727,0.641,0.6121,0.569,0.5086,0.437,0.3109,0.1718,0.0054,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,softmax_response,17.56,0.14,0.00797,ood_test
0.7642,0.7614495818110091,0.000345123450706872,1.0179596884695918,0.07452782988548279,0.8398647190795743,0.08061307349386944,0.05031433748886878,0.6987,0.6648,0.6331,0.6007,0.5406,0.4747,0.3736,0.2178,0.1304,0.0041,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,entropy,17.56,0.14,0.00797,ood_test
0.7452,0.7422653784892623,0.0003627702299843573,1.0766406161717768,0.042256541550159454,0.8407770484633839,0.08730030867495593,0.05165285669002913,0.6517,0.6218,0.5803,0.5417,0.5009,0.449,0.3685,0.2739,0.1608,0.0044,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,softmax_response,17.56,0.3,0.01708,ood_test
